ID,MentUsers,Stars,Issues,Watchers
2048,18,34,6,4
2050,7,22,1,7
2051,3,17,0,2
2053,5,11,4,3
2058,16,34,20,9
2059,1,3,2,2
2060,2,6,0,2
2061,4,6,5,5
2063,24,209,52,8
2064,7,9,5,1
2065,1,17,0,2
2068,9,7,14,5
2069,1,89,9,12
2070,44,424,183,17
2071,8,6,12,2
2073,11,36,0,4
2074,6,13,7,4
2075,8,22,21,3
2076,11,28,18,8
2077,8,9,14,3
2079,1,3,1,3
2080,1,1,0,2
2081,2,4,1,2
2082,3,2,4,2
2084,7,5,15,1
2086,1,5,6,2
2089,3,10,2,3
2091,4,28,6,3
2093,1,1,0,0
2094,11,16,5,8
2096,8,3,3,2
2098,2,27,2,1
2099,1,4,0,1
2100,7,14,20,2
2101,6,7,6,3
2102,11,5,15,2
2103,49,21,19,15
2105,1,1,1,2
2109,4,17,2,5
2111,15,143,101,10
2112,101,219,151,14
2113,3,1,2,1
2114,1,4,2,2
2115,15,29,3,6
2116,5,31,14,4
2117,9,31,29,9
2118,1,1,0,2
2120,1,2,0,1
2121,1,5,2,2
2122,2,37,7,2
2124,1,0,1,2
2125,2,2,0,2
2127,3,30,35,3
2129,23,5,1,0
2130,26,3,6,13
2131,9,46,45,4
2132,1,1,0,1
2133,69,66,87,11
2134,2,1,1,2
2135,1,9,3,1
2136,1,1,0,1
2137,7,6,11,6
2138,1,13,6,1
2139,1,5,0,0
2140,5,4,8,3
2141,9,28,5,7
2142,32,342,134,24
2143,1,3,0,3
2144,5,6,3,4
2145,1,4,0,1
2146,2,6,1,1
2148,1,1,0,2
2149,1,2,0,1
2152,5,8,3,2
2153,14,61,13,6
2154,2,61,1,4
2155,2,38,4,3
2156,1,2,0,1
2157,1,8,2,2
2158,2,7,0,2
2159,1,4,0,1
2161,1,4,3,3
2162,2,4,2,1
2163,4,8,9,1
2164,1,2,0,2
2167,38,85,34,15
2169,4,5,2,2
2170,4,32,11,3
2171,39,359,203,24
2174,1,0,0,1
2176,6,30,200,5
2177,1,8,6,4
2178,22,73,125,7
2181,2,31,13,7
2186,1,8,2,1
2189,1,6,0,0
2190,1,5,0,2
2192,6,5,7,1
2193,1,8,0,5
2194,6,9,27,6
2195,2,1,0,1
2197,2,59,5,7
2199,37,260,43,23
2200,1,10,6,1
2201,2,3,3,2
2202,2,8,1,3
2205,1,10,3,2
2216,1,4,2,2
2217,1,0,0,1
2218,1,1,0,1
2219,1,2,0,2
2221,2,5,2,2
2222,2,4,6,2
2223,1,5,3,1
2224,1,105,3,9
2225,1,1,0,2
2226,1,0,0,1
2227,7,50,42,6
2228,1,44,2,4
2229,6,15,13,4
2230,7,7,3,4
2231,6,7,3,3
2236,6,7,5,5
2237,8,37,20,5
2238,2,12,0,3
2239,1,4,0,1
2240,1,25,4,4
2243,5,7,3,19
2244,8,32,12,7
2247,2,25,7,3
2249,62,0,0,2
2250,1,1,1,1
2251,2,10,1,2
2255,10,26,23,7
2262,51,102,139,33
2263,86,64,67,27
2265,16,15,19,4
2267,40,84,18,6
2268,40,84,18,6
2272,38,170,107,13
2273,1,1,1,2
2275,16,30,25,7
2276,3,1,0,2
2278,3,1,4,1
2280,4,6,8,1
2281,6,50,16,6
2285,13,44,12,9
2288,14,46,28,5
2290,14,75,17,6
2291,12,106,32,7
2294,4,42,10,7
2296,2,13,2,2
2297,12,48,10,7
2298,3,14,8,2
2299,101,237,173,23
2300,9,10,11,3
2301,11,10,6,8
2303,3,10,2,3
2304,2,0,0,1
2305,5,7,4,6
2306,3,6,2,1
2307,13,17,29,5
2309,1,4,1,1
2311,1,2,0,2
2315,23,15,6,15
2319,9,18,10,10
2320,35,209,110,9
2321,178,624,396,33
2323,2,9,1,3
2325,5,19,10,3
2326,1,3,0,1
2328,6,2,2,3
2329,11,15,8,5
2331,1,1,0,2
2333,4,14,10,3
2335,1,7,1,1
2336,1,3,1,1
2337,2,47,11,2
2338,57,69,32,22
2340,2,2,3,2
2346,3,12,5,5
2348,6,80,19,8
2350,51,9,7,13
2351,2,14,2,1
2352,22,100,77,11
2353,3,2,2,2
2356,1,2,0,1
2360,1,1,0,2
2361,2,8,5,3
2362,2,5,2,3
2363,20,121,50,7
2364,37,160,70,14
2365,1,4,1,0
2372,55,331,113,14
2374,3,119,49,7
2375,27,82,27,14
2376,6,9,12,4
2377,2,2,0,1
2378,1,6,3,2
2383,3,71,4,5
2384,2,3,0,2
2385,1,6,0,2
2386,1,1,1,1
2387,5,34,7,1
2388,11,7,4,3
2389,1,3,0,3
2391,1,1,0,1
2393,1,3,0,2
2394,16,0,1,11
2395,2,5,4,4
2396,2,24,4,3
2399,1,1,1,2
2400,1,11,2,3
2401,3,10,5,4
2402,1,4,0,1
2404,1,2,2,2
2408,1,4,2,2
2409,1,1,2,2
2410,8,9,6,7
2411,3,47,6,2
2413,3,73,5,9
2414,3,36,6,3
2421,3,1,0,2
2423,2,3,4,1
2424,1,5,0,5
2425,2,2,3,4
2427,7,18,9,3
2429,2,3,2,1
2435,2,24,0,4
2436,91,1392,158,82
2437,206,238,114,44
2438,42,32,14,12
2439,4,13,7,5
2440,2,1,1,2
2441,46,123,101,10
2442,2,25,6,3
2445,212,2203,986,102
2446,1,1,0,1
2447,2,3,0,1
2448,2,10,4,3
2449,48,54,39,35
2450,212,2203,986,102
2451,212,2203,986,102
2452,24,1226,241,75
2453,2,4,0,1
2455,1,1,0,2
2476,2,1,0,1
2477,9,63,35,6
2478,15,33,31,6
2479,9,29,8,9
2482,2,1,0,2
2485,1,1,0,1
